CPU,RSS[Gb],VMS[Gb]
13.2,11.82,3.44
22.0,11.82,3.43
2.6,11.82,3.43
13.2,11.82,3.43
12.5,11.82,3.44
19.0,11.82,3.44
5.0,11.82,3.44
42.5,11.82,3.49
12.8,11.82,3.5
15.0,11.82,3.49
2.6,11.82,3.48
11.9,11.82,3.48
7.5,11.82,3.49
20.9,11.82,3.52
2.6,11.82,3.52
30.2,11.82,3.51
2.6,12.2,3.51
0.0,12.2,3.5
0.0,12.2,3.51
0.0,12.2,3.5
2.5,12.2,3.49
50.0,12.2,3.49
5.0,12.2,3.51
23.9,12.2,3.51
7.7,12.2,3.49
2.6,12.2,3.49
25.0,12.2,3.5
0.0,12.2,3.5
0.0,12.2,3.49
69.0,12.2,3.5
28.6,12.2,3.52
4.9,12.2,3.52
0.0,12.2,3.52
57.5,12.2,3.52
4.9,12.2,3.52
14.6,12.2,3.52
5.3,12.2,3.53
8.1,12.2,3.53
20.5,12.2,3.53
12.8,12.2,3.53
7.7,12.2,3.53
2.5,12.2,3.53
2.5,12.2,3.54
2.5,12.2,3.54
0.0,12.2,3.54
2.5,12.2,3.54
0.0,12.2,3.54
2.5,12.2,3.54
0.0,12.2,3.54
7.3,12.2,3.54
34.8,12.2,3.55
12.8,12.2,3.54
33.3,12.2,3.55
31.0,12.2,3.55
5.0,12.2,3.55
7.3,12.2,3.56
37.5,12.2,3.55
30.2,12.2,3.56
10.3,12.2,3.57
7.5,12.2,3.58
38.1,12.2,3.57
2.6,12.2,3.57
13.2,12.2,3.57
12.5,12.2,3.57
7.5,12.2,3.57
2.6,12.2,3.57
45.2,12.2,3.57
9.8,12.2,3.58
13.5,12.2,3.58
24.4,12.2,3.58
12.5,12.2,3.59
2.6,12.2,3.58
5.3,12.2,3.58
18.4,12.2,3.58
47.4,12.2,3.58
2.5,12.2,3.58
37.8,12.2,3.58
13.2,12.2,3.58
15.4,12.2,3.58
12.5,12.2,3.64
24.4,12.2,3.66
55.3,12.2,3.87
50.0,12.2,4.01
34.1,12.2,4.16
5.0,12.2,4.16
38.5,12.2,4.04
4.9,12.2,4.07
4.9,12.2,4.06
9.8,12.2,4.05
9.8,12.2,4.04
35.1,12.2,4.05
41.5,12.2,4.07
42.9,12.2,4.06
29.5,12.2,4.06
39.5,12.2,4.13
25.6,12.2,4.1
7.7,12.2,4.09
12.8,12.2,4.07
7.5,12.2,4.08
22.2,12.2,4.07
12.5,12.2,4.07
2.6,12.2,4.06
10.3,12.2,4.07
10.0,12.2,4.06
10.8,12.2,4.06
22.5,12.2,4.06
10.5,12.2,4.07
26.8,12.2,4.06
12.8,12.2,4.06
4.9,12.2,4.06
7.3,12.2,4.06
18.4,12.2,4.06
5.3,12.45,4.05
40.0,12.45,4.05
10.3,12.45,4.05
15.0,12.46,4.05
2.4,12.46,4.05
5.1,12.46,4.07
25.6,12.46,4.07
4.9,12.46,4.07
2.4,12.46,4.06
19.5,12.46,4.07
7.7,12.46,4.07
15.0,12.46,4.07
20.0,12.46,4.09
24.4,12.46,4.09
28.2,12.46,4.11
17.5,12.46,4.11
16.7,12.46,4.11
5.1,12.46,4.11
31.6,12.46,4.11
5.0,12.46,4.12
2.4,12.46,4.11
0.0,12.46,4.11
2.6,12.46,4.1
0.0,12.46,4.09
0.0,12.46,4.09
10.3,12.46,4.1
20.0,12.46,4.12
2.5,12.46,4.12
46.3,12.46,4.14
30.0,12.46,4.12
2.5,12.46,4.13
23.3,12.46,4.13
11.9,12.46,4.13
30.0,12.46,4.14
5.0,12.46,4.14
17.1,12.46,4.14
2.5,12.46,4.14
24.4,12.46,4.11
16.7,12.46,4.11
17.1,12.46,4.11
0.0,12.46,4.11
7.5,12.46,4.11
2.5,12.46,4.11
10.5,12.46,4.11
7.9,12.46,4.12
2.5,12.46,4.11
0.0,12.46,4.11
0.0,12.46,4.11
10.0,12.46,4.11
0.0,12.46,4.11
2.5,12.46,4.11
0.0,12.46,4.11
14.0,12.46,4.11
4.9,12.46,4.12
12.5,12.46,4.12
20.5,12.46,4.13
15.0,12.46,4.12
5.1,12.46,4.12
20.5,12.46,4.12
15.0,12.46,4.12
2.6,12.46,4.12
0.0,12.46,4.12
2.5,12.46,4.12
2.5,12.46,4.12
4.9,12.46,4.12
2.5,12.46,4.11
9.3,12.46,4.11
10.0,12.46,4.12
2.5,12.46,4.12
25.6,12.46,4.14
33.3,12.46,4.16
66.7,12.46,4.19
20.0,12.46,4.16
13.2,12.46,4.15
12.2,12.46,4.15
0.0,12.46,4.15
2.6,12.46,4.13
45.0,12.46,4.15
0.0,12.46,4.15
2.4,12.46,4.15
28.6,12.46,4.15
5.0,12.46,4.15
19.5,12.71,4.17
5.3,12.71,4.18
7.7,12.71,4.18
10.3,12.71,4.17
7.7,12.71,4.18
15.4,12.71,4.17
7.7,12.71,4.17
14.3,12.71,4.03
46.5,12.71,4.08
42.5,12.71,4.05
34.2,12.71,4.06
9.3,12.71,4.0
19.5,12.71,3.95
82.5,12.71,3.84
0.0,12.71,3.86
7.3,12.71,3.86
0.0,12.71,3.85
0.0,12.71,3.85
0.0,12.71,3.85
4.9,12.71,3.84
2.5,12.71,3.84
7.5,12.71,3.84
13.5,12.79,3.87
7.1,12.79,3.87
7.3,12.79,3.87
0.0,12.79,3.87
4.9,12.79,3.86
50.0,12.79,3.84
0.0,12.79,3.85
7.5,12.79,3.86
17.1,12.79,3.86
30.8,12.79,3.87
15.4,12.79,3.86
25.6,12.79,3.86
25.0,12.79,3.86
15.8,12.79,3.86
4.9,12.79,3.86
12.5,12.79,3.85
16.2,12.79,3.9
22.5,12.79,3.87
25.0,12.79,3.87
10.5,12.79,3.87
15.8,12.79,3.87
7.1,12.79,3.87
22.2,12.79,3.87
5.1,12.79,3.87
24.3,12.79,3.87
10.3,12.79,3.87
12.8,12.79,3.87
29.3,12.79,3.87
19.0,12.79,3.88
10.0,12.79,3.88
16.7,12.79,3.88
21.1,12.79,3.86
0.0,12.79,3.87
13.2,12.79,3.87
27.1,12.79,3.88
10.0,12.79,3.87
20.5,12.79,3.87
2.4,12.79,3.87
0.0,12.79,3.88
0.0,12.79,3.88
0.0,12.79,3.88
7.5,12.79,3.87
7.5,12.79,3.88
2.6,12.79,3.86
5.0,12.79,3.86
0.0,12.79,3.86
2.7,12.79,3.86
0.0,12.79,3.85
4.9,12.79,3.85
0.0,12.79,3.85
2.5,12.79,3.85
0.0,12.79,3.85
30.0,12.79,3.88
56.4,12.79,3.92
25.0,12.79,3.93
71.8,12.79,3.93
48.7,12.79,3.97
45.2,12.79,3.99
12.5,12.79,3.96
37.5,12.79,4.03
40.0,12.79,4.14
9.5,12.79,4.17
5.1,12.79,4.2
9.8,12.79,4.21
12.2,12.79,4.21
7.5,12.79,4.22
30.2,12.79,4.24
12.8,12.79,4.26
0.0,12.79,4.26
66.7,12.79,4.3
35.7,12.79,4.36
37.5,12.79,4.37
23.7,12.79,4.4
17.9,12.79,4.4
26.3,12.79,4.4
27.5,12.79,4.4
16.7,12.79,4.41
95.0,12.79,4.44
90.2,13.04,4.34
32.5,13.04,4.33
31.0,13.04,4.33
19.5,13.04,4.33
13.2,13.04,4.33
21.4,13.04,4.33
15.4,13.04,4.33
17.1,13.04,4.3
29.3,13.04,4.28
23.8,13.04,4.29
18.9,13.04,4.3
41.5,13.04,4.32
47.4,13.04,4.36
42.9,13.04,4.38
35.9,13.04,4.39
43.9,13.04,4.39
32.5,13.04,4.4
19.5,13.04,4.4
35.7,13.04,4.33
27.5,13.04,4.34
24.4,13.04,4.34
61.5,13.04,4.34
20.0,13.11,4.34
23.1,13.11,4.35
15.8,13.11,4.35
22.5,13.11,4.34
23.7,13.11,4.35
23.7,13.11,4.36
20.0,13.11,4.34
30.8,13.11,4.35
30.0,13.11,4.35
17.5,13.11,4.37
31.0,13.11,4.35
32.5,13.11,4.35
17.5,13.11,4.36
23.1,13.11,4.36
26.2,13.11,4.37
20.5,13.11,4.36
16.2,13.11,4.35
23.8,13.11,4.34
23.8,13.11,4.35
25.0,13.11,4.34
35.1,13.11,4.36
19.5,13.11,4.37
25.0,13.11,4.36
24.4,13.11,4.36
34.1,13.11,4.36
22.5,13.11,4.36
16.7,13.11,4.36
25.6,13.11,4.35
19.0,13.11,4.35
27.0,13.11,4.35
12.5,13.11,4.36
24.4,13.11,4.36
20.0,13.11,4.36
20.5,13.11,4.36
