CPU,RSS[Gb],VMS[Gb]
13.2,11.82,3.44
22.0,11.82,3.43
2.6,11.82,3.43
13.2,11.82,3.43
12.5,11.82,3.44
19.0,11.82,3.44
5.0,11.82,3.44
42.5,11.82,3.49
12.8,11.82,3.5
15.0,11.82,3.49
2.6,11.82,3.48
11.9,11.82,3.48
7.5,11.82,3.49
20.9,11.82,3.52
2.6,11.82,3.52
30.2,11.82,3.51
2.6,12.2,3.51
0.0,12.2,3.5
0.0,12.2,3.51
0.0,12.2,3.5
2.5,12.2,3.49
50.0,12.2,3.49
5.0,12.2,3.51
23.9,12.2,3.51
7.7,12.2,3.49
2.6,12.2,3.49
25.0,12.2,3.5
0.0,12.2,3.5
0.0,12.2,3.49
69.0,12.2,3.5
28.6,12.2,3.52
4.9,12.2,3.52
0.0,12.2,3.52
57.5,12.2,3.52
4.9,12.2,3.52
14.6,12.2,3.52
5.3,12.2,3.53
8.1,12.2,3.53
20.5,12.2,3.53
12.8,12.2,3.53
7.7,12.2,3.53
2.5,12.2,3.53
2.5,12.2,3.54
2.5,12.2,3.54
0.0,12.2,3.54
2.5,12.2,3.54
0.0,12.2,3.54
2.5,12.2,3.54
0.0,12.2,3.54
7.3,12.2,3.54
